,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses,panne
148,2020-04-12 11:44:40,-0.0159999999999982,8.51,8.5,-0.0240000000000009,8.512,56.125,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
149,2020-04-12 11:44:50,-0.0159999999999982,8.498,8.488,-0.0219999999999984,8.5,56.1,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
150,2020-04-12 11:45:00,-0.0139999999999993,8.486,8.476,-0.0219999999999984,8.488,56.125,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
151,2020-04-12 11:45:10,-0.0159999999999982,8.472,8.464,-0.0240000000000009,8.476,56.0,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
152,2020-04-12 11:45:20,-0.0159999999999982,8.464,8.452,-0.0219999999999984,8.466,55.925,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
153,2020-04-12 11:45:30,-0.0180000000000006,8.45,8.44,-0.0240000000000009,8.454,55.925,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
154,2020-04-12 11:45:40,-0.0139999999999993,8.438,8.428,-0.0219999999999984,8.442,55.72500000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
155,2020-04-12 11:45:50,-0.0139999999999993,8.426,8.418,-0.0240000000000009,8.43,55.60000000000001,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
156,2020-04-12 11:46:00,-0.0159999999999982,8.414,8.404,-0.0240000000000009,8.418,55.62499999999999,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
157,2020-04-12 11:46:10,-0.0180000000000006,8.398,8.392,-0.0240000000000009,8.404,55.55000000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
158,2020-04-12 11:46:20,-0.0159999999999982,8.39,8.382,-0.0219999999999984,8.394,55.60000000000001,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
159,2020-04-12 11:46:30,-0.0139999999999993,8.378,8.368,-0.0219999999999984,8.382,55.525000000000006,0.0424999999999995,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
160,2020-04-12 11:46:40,-0.0139999999999993,8.366,8.358,-0.0219999999999984,8.37,55.525000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
161,2020-04-12 11:46:50,-0.0159999999999982,8.354,8.344,-0.0240000000000009,8.358,55.525000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
162,2020-04-12 11:47:00,-0.0159999999999982,8.344,8.334,-0.0219999999999984,8.346,55.45,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
163,2020-04-12 11:47:10,-0.0159999999999982,3,8.32,-0.0219999999999984,8.332,55.400000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
164,2020-04-12 11:47:20,-0.0159999999999982,3,8.32,-0.0219999999999984,8.332,55.400000000000006,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
